example_id                                                  | status  | run_time        |
----------------------------------------------------------- | ------- | --------------- |
./spec/helpers/admin/athlete_levels_helper_spec.rb[1:1]     | pending | 0.00028 seconds |
./spec/helpers/admin/kpi_categories_helper_spec.rb[1:1]     | pending | 0.00001 seconds |
./spec/helpers/admins/athlete_levels_helper_spec.rb[1:1]    | pending | 0.00001 seconds |
./spec/helpers/athlete_level_categories_helper_spec.rb[1:1] | pending | 0.00001 seconds |
./spec/helpers/athlete_levels_helper_spec.rb[1:1]           | pending | 0.00001 seconds |
./spec/helpers/competitions_helper_spec.rb[1:1]             | pending | 0.00001 seconds |
./spec/helpers/exercises_helper_spec.rb[1:1]                | pending | 0.00001 seconds |
./spec/helpers/kpi_categories_helper_spec.rb[1:1]           | pending | 0.00001 seconds |
./spec/helpers/step_exercises_helper_spec.rb[1:1]           | pending | 0.00001 seconds |
./spec/helpers/steps_helper_spec.rb[1:1]                    | pending | 0.00001 seconds |
./spec/models/admin/athlete_level_spec.rb[1:1]              | pending | 0.00001 seconds |
./spec/models/athlete_profile_spec.rb[1:1:1]                | passed  | 0.03427 seconds |
./spec/models/athlete_profile_spec.rb[1:1:2]                | passed  | 0.04077 seconds |
./spec/models/athlete_profile_spec.rb[1:2:1]                | passed  | 0.00174 seconds |
./spec/models/athlete_profile_spec.rb[1:3:1]                | passed  | 0.06691 seconds |
./spec/models/athlete_profile_spec.rb[1:4:1]                | passed  | 0.01286 seconds |
./spec/models/athlete_profile_spec.rb[1:4:2]                | passed  | 0.03311 seconds |
./spec/models/athlete_profile_spec.rb[1:4:3]                | passed  | 0.01848 seconds |
./spec/models/athlete_profile_spec.rb[1:5:1]                | passed  | 0.02037 seconds |
./spec/models/athlete_profile_spec.rb[1:5:2]                | passed  | 0.01801 seconds |
./spec/models/athlete_profile_spec.rb[1:5:3]                | passed  | 0.01715 seconds |
./spec/models/athlete_profile_spec.rb[1:5:4]                | passed  | 0.02103 seconds |
./spec/models/athlete_profile_spec.rb[1:6:1]                | passed  | 0.00292 seconds |
./spec/models/athlete_profile_spec.rb[1:6:2]                | passed  | 0.00342 seconds |
./spec/models/athlete_profile_spec.rb[1:7:1]                | passed  | 0.0045 seconds  |
./spec/models/athlete_profile_spec.rb[1:7:2]                | passed  | 0.00319 seconds |
./spec/models/athlete_profile_spec.rb[1:8:1]                | passed  | 0.00326 seconds |
./spec/models/athlete_profile_spec.rb[1:8:2]                | passed  | 0.00328 seconds |
./spec/models/athlete_profile_spec.rb[1:9:1]                | passed  | 0.14472 seconds |
./spec/models/athlete_profile_spec.rb[1:9:2]                | passed  | 0.0021 seconds  |
./spec/models/athlete_profile_spec.rb[1:10:1]               | passed  | 0.29863 seconds |
./spec/models/athlete_profile_spec.rb[1:10:2]               | passed  | 0.05654 seconds |
./spec/models/athlete_profile_spec.rb[1:10:3]               | passed  | 0.02886 seconds |
./spec/models/attendance_spec.rb[1:1]                       | pending | 0.00001 seconds |
./spec/models/pricing_package_spec.rb[1:1]                  | pending | 0.00001 seconds |
./spec/models/subscription_spec.rb[1:1]                     | pending | 0.00001 seconds |
./spec/models/user_login_spec.rb[1:1]                       | pending | 0.00001 seconds |
./spec/models/user_spec.rb[1:1:1]                           | passed  | 0.00535 seconds |
./spec/models/user_spec.rb[1:1:2]                           | passed  | 0.0203 seconds  |
./spec/models/user_spec.rb[1:1:3]                           | passed  | 0.01643 seconds |
./spec/models/user_spec.rb[1:1:4]                           | passed  | 0.00395 seconds |
./spec/models/user_spec.rb[1:1:5]                           | passed  | 0.0024 seconds  |
./spec/models/user_spec.rb[1:1:6]                           | passed  | 0.00393 seconds |
./spec/models/user_spec.rb[1:1:7]                           | passed  | 0.01307 seconds |
./spec/models/user_spec.rb[1:1:8]                           | passed  | 0.01581 seconds |
./spec/models/user_spec.rb[1:2:1]                           | passed  | 0.0144 seconds  |
./spec/models/user_spec.rb[1:2:2]                           | passed  | 0.02821 seconds |
./spec/models/user_spec.rb[1:2:3]                           | passed  | 0.01759 seconds |
./spec/models/user_spec.rb[1:2:4]                           | passed  | 0.01565 seconds |
./spec/models/user_spec.rb[1:2:5]                           | passed  | 0.00411 seconds |
./spec/models/user_spec.rb[1:2:6]                           | passed  | 0.00822 seconds |
./spec/models/user_spec.rb[1:2:7]                           | passed  | 0.00958 seconds |
./spec/models/user_spec.rb[1:3:1]                           | passed  | 0.04391 seconds |
./spec/models/user_spec.rb[1:3:2]                           | passed  | 0.04643 seconds |
./spec/models/user_spec.rb[1:4:1:1]                         | passed  | 0.01703 seconds |
./spec/models/user_spec.rb[1:4:1:2]                         | passed  | 0.01663 seconds |
./spec/models/user_spec.rb[1:4:2:1]                         | passed  | 0.03849 seconds |
./spec/models/user_spec.rb[1:4:3:1]                         | passed  | 0.01693 seconds |
./spec/models/user_spec.rb[1:4:3:2]                         | passed  | 0.02897 seconds |
./spec/models/user_spec.rb[1:4:4:1:1]                       | passed  | 0.09815 seconds |
./spec/models/user_spec.rb[1:4:4:2:1]                       | passed  | 0.01578 seconds |
./spec/models/user_spec.rb[1:5:1]                           | passed  | 0.02651 seconds |
./spec/models/user_spec.rb[1:5:2]                           | passed  | 0.01874 seconds |
./spec/models/user_spec.rb[1:6:1:1]                         | passed  | 0.01591 seconds |
./spec/models/user_spec.rb[1:6:2:1]                         | passed  | 0.01797 seconds |
./spec/policies/jwt_policy_spec.rb[1:1:1]                   | passed  | 0.01919 seconds |
